# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
263             	smoothSolver	1.14105510e-03	1.01681170e-05	4	9.42238490e-04	7.66574930e-06	4	1.33625840e-04	1.19537360e-06	4	false	smoothSolver	1.18189470e-04	6.97906710e-07	4	true	smoothSolver	7.42718680e-06	2.53012490e-08	4	true	GAMG	4.97842470e-03	4.17516650e-05	4	true
264             	smoothSolver	1.13300640e-03	1.01069340e-05	4	9.31803730e-04	7.51458580e-06	4	1.33797300e-04	1.19136810e-06	4	false	smoothSolver	1.18507120e-04	7.00665660e-07	4	true	smoothSolver	7.33029100e-06	2.46719640e-08	4	true	GAMG	4.97091220e-03	4.09390840e-05	4	true
265             	smoothSolver	1.12294640e-03	1.00260760e-05	4	9.19657010e-04	7.35036060e-06	4	1.33901420e-04	1.18720090e-06	4	false	smoothSolver	1.18574380e-04	7.03166640e-07	4	true	smoothSolver	7.23629900e-06	2.40823160e-08	4	true	GAMG	4.95673260e-03	4.01545880e-05	4	true
266             	smoothSolver	1.11095170e-03	9.92714120e-06	4	9.05316770e-04	7.17701580e-06	4	1.33938320e-04	1.18296480e-06	4	false	smoothSolver	1.18495680e-04	7.05376760e-07	4	true	smoothSolver	7.14187330e-06	2.35168900e-08	4	true	GAMG	4.93951780e-03	3.93519620e-05	4	true
267             	smoothSolver	1.09804770e-03	9.81204620e-06	4	8.88609930e-04	6.99864770e-06	4	1.33937370e-04	1.17885180e-06	4	false	smoothSolver	1.18302690e-04	7.07265970e-07	4	true	smoothSolver	7.05115550e-06	2.29867120e-08	4	true	GAMG	4.92044600e-03	3.86282300e-05	4	true
268             	smoothSolver	1.08134710e-03	9.68177890e-06	4	8.69830340e-04	6.81918730e-06	4	1.33877540e-04	1.17496270e-06	4	false	smoothSolver	1.17942460e-04	7.08743190e-07	4	true	smoothSolver	6.95981930e-06	2.24948880e-08	4	true	GAMG	4.89242040e-03	3.80304260e-05	4	true
269             	smoothSolver	1.06452490e-03	9.53806200e-06	4	8.49219030e-04	6.63542700e-06	4	1.33769490e-04	1.17140380e-06	4	false	smoothSolver	1.17433420e-04	7.09790400e-07	4	true	smoothSolver	6.86368750e-06	2.20538700e-08	4	true	GAMG	4.85520510e-03	3.75856330e-05	4	true
270             	smoothSolver	1.04631030e-03	9.38438550e-06	4	8.27451970e-04	6.45304010e-06	4	1.33631200e-04	1.16841250e-06	4	false	smoothSolver	1.16805060e-04	7.10452550e-07	4	true	smoothSolver	6.76970340e-06	2.16511560e-08	4	true	GAMG	4.80863940e-03	3.73419040e-05	4	true
271             	smoothSolver	1.02703010e-03	9.22235200e-06	4	8.04605440e-04	6.27492890e-06	4	1.33495170e-04	1.16628220e-06	4	false	smoothSolver	1.16034130e-04	7.10645050e-07	4	true	smoothSolver	6.67926910e-06	2.12875230e-08	4	true	GAMG	4.75122070e-03	3.74134050e-05	4	true
272             	smoothSolver	1.00710360e-03	9.05446480e-06	4	7.80577050e-04	6.10157950e-06	4	1.33438050e-04	1.16572390e-06	4	false	smoothSolver	1.15122420e-04	7.10351560e-07	4	true	smoothSolver	6.59081370e-06	2.09497410e-08	4	true	GAMG	4.68421510e-03	3.75264670e-05	4	true
273             	smoothSolver	9.86858460e-04	8.88377140e-06	4	7.56483030e-04	5.93595410e-06	4	1.33462970e-04	1.16667760e-06	4	false	smoothSolver	1.14088480e-04	7.09580680e-07	4	true	smoothSolver	6.50332510e-06	2.06406370e-08	4	true	GAMG	4.61313330e-03	3.76107760e-05	4	true
274             	smoothSolver	9.66189200e-04	8.71216280e-06	4	7.33494850e-04	5.77949330e-06	4	1.33516910e-04	1.16869490e-06	4	false	smoothSolver	1.12911040e-04	7.08224770e-07	4	true	smoothSolver	6.41870580e-06	2.03554440e-08	4	true	GAMG	4.53869290e-03	3.76853110e-05	4	true
275             	smoothSolver	9.45487260e-04	8.54291670e-06	4	7.11328080e-04	5.63205500e-06	4	1.33566520e-04	1.17153740e-06	4	false	smoothSolver	1.11602010e-04	7.06490120e-07	4	true	smoothSolver	6.33877130e-06	2.01126220e-08	4	true	GAMG	4.45979370e-03	3.77749890e-05	4	true
276             	smoothSolver	9.25659350e-04	8.37908980e-06	4	6.89797720e-04	5.49526030e-06	4	1.33634680e-04	1.17513470e-06	4	false	smoothSolver	1.10278040e-04	7.04414200e-07	4	true	smoothSolver	6.26256760e-06	1.99030740e-08	4	true	GAMG	4.37917000e-03	3.79071450e-05	4	true
277             	smoothSolver	9.06294210e-04	8.22265650e-06	4	6.69129540e-04	5.37197390e-06	4	1.33729120e-04	1.17956460e-06	4	false	smoothSolver	1.08874220e-04	7.01977370e-07	4	true	smoothSolver	6.18966190e-06	1.97234320e-08	4	true	GAMG	4.29793200e-03	3.79123360e-05	4	true
278             	smoothSolver	8.87817820e-04	8.07776510e-06	4	6.49684570e-04	5.26235580e-06	4	1.33831620e-04	1.18469730e-06	4	false	smoothSolver	1.07415390e-04	6.99205360e-07	4	true	smoothSolver	6.12892070e-06	1.95663350e-08	4	true	GAMG	4.21716130e-03	3.79025000e-05	4	true
279             	smoothSolver	8.70942370e-04	7.94842450e-06	4	6.31930880e-04	5.16765710e-06	4	1.33938680e-04	1.19044410e-06	4	false	smoothSolver	1.05916540e-04	6.96142890e-07	4	true	smoothSolver	6.07080940e-06	1.94415340e-08	4	true	GAMG	4.13505850e-03	3.79409040e-05	4	true
280             	smoothSolver	8.55648090e-04	7.83667770e-06	4	6.16070070e-04	5.08823390e-06	4	1.34056940e-04	1.19681320e-06	4	false	smoothSolver	1.04395040e-04	6.92793760e-07	4	true	smoothSolver	6.01866190e-06	1.93439060e-08	4	true	GAMG	4.05096660e-03	3.80672720e-05	4	true
281             	smoothSolver	8.42128790e-04	7.74243480e-06	4	6.02218410e-04	5.02551330e-06	4	1.34201580e-04	1.20386990e-06	4	false	smoothSolver	1.02871240e-04	6.89242990e-07	4	true	smoothSolver	5.97848800e-06	1.92778810e-08	4	true	GAMG	3.96799850e-03	3.82327650e-05	4	true
282             	smoothSolver	8.30418360e-04	7.66995780e-06	4	5.90391940e-04	4.97798620e-06	4	1.34376760e-04	1.21147320e-06	4	false	smoothSolver	1.01360400e-04	6.85570760e-07	4	true	smoothSolver	5.94690740e-06	1.92612960e-08	4	true	GAMG	3.88953070e-03	3.84154580e-05	4	true
283             	smoothSolver	8.20290670e-04	7.61673050e-06	4	5.80301490e-04	4.94339210e-06	4	1.34583300e-04	1.21955710e-06	4	false	smoothSolver	9.98862070e-05	6.81818480e-07	4	true	smoothSolver	5.92145170e-06	1.92864040e-08	4	true	GAMG	3.81466320e-03	1.83918070e-05	5	true
284             	smoothSolver	8.11933810e-04	7.57831440e-06	4	5.71711350e-04	4.91938360e-06	4	1.34820370e-04	1.22806520e-06	4	false	smoothSolver	9.84522350e-05	6.77983190e-07	4	true	smoothSolver	5.91142760e-06	1.93550500e-08	4	true	GAMG	3.74431390e-03	1.84150200e-05	5	true
285             	smoothSolver	8.05016700e-04	7.55186720e-06	4	5.64719410e-04	4.90504830e-06	4	1.35085540e-04	1.23688340e-06	4	false	smoothSolver	9.70740310e-05	6.74050740e-07	4	true	smoothSolver	5.90236170e-06	1.94641660e-08	4	true	GAMG	3.68015700e-03	1.83825440e-05	5	true
286             	smoothSolver	7.99178980e-04	7.53612390e-06	4	5.58890100e-04	4.89956850e-06	4	1.35385770e-04	1.24586310e-06	4	false	smoothSolver	9.57740340e-05	6.70086490e-07	4	true	smoothSolver	5.90084680e-06	1.96106550e-08	4	true	GAMG	3.62608620e-03	1.83040380e-05	5	true
287             	smoothSolver	7.94334140e-04	7.52889050e-06	4	5.54070520e-04	4.90210750e-06	4	1.35712270e-04	1.25492390e-06	4	false	smoothSolver	9.45640270e-05	6.66147150e-07	4	true	smoothSolver	5.90527590e-06	1.97836750e-08	4	true	GAMG	3.58111570e-03	1.81974050e-05	5	true
288             	smoothSolver	7.90546850e-04	7.52811100e-06	4	5.49881390e-04	4.91185400e-06	4	1.36083950e-04	1.26406920e-06	4	false	smoothSolver	9.34438970e-05	6.62324960e-07	4	true	smoothSolver	5.91999630e-06	1.99934530e-08	4	true	GAMG	3.54590850e-03	1.80563590e-05	5	true
289             	smoothSolver	7.87558620e-04	7.53353290e-06	4	5.46288690e-04	4.92563790e-06	4	1.36484620e-04	1.27331300e-06	4	false	smoothSolver	9.24150310e-05	6.58706170e-07	4	true	smoothSolver	5.93817990e-06	2.02336700e-08	4	true	GAMG	3.51912080e-03	1.78758800e-05	5	true
290             	smoothSolver	7.85394800e-04	7.54467740e-06	4	5.43172630e-04	4.94001320e-06	4	1.36916630e-04	1.28255910e-06	4	false	smoothSolver	9.14795240e-05	6.55171020e-07	4	true	smoothSolver	5.96029550e-06	2.04786320e-08	4	true	GAMG	3.49805050e-03	1.76528540e-05	5	true
291             	smoothSolver	7.84005540e-04	7.56103150e-06	4	5.40294960e-04	4.95372370e-06	4	1.37379660e-04	1.29177280e-06	4	false	smoothSolver	9.06440440e-05	6.51811840e-07	4	true	smoothSolver	5.99085750e-06	2.07626500e-08	4	true	GAMG	3.48117220e-03	1.73921500e-05	5	true
292             	smoothSolver	7.83274250e-04	7.58121390e-06	4	5.37668820e-04	4.96595790e-06	4	1.37880380e-04	1.30093930e-06	4	false	smoothSolver	8.99164220e-05	6.48683820e-07	4	true	smoothSolver	6.02854850e-06	2.10848520e-08	4	true	GAMG	3.47092090e-03	1.71017860e-05	5	true
293             	smoothSolver	7.83180610e-04	7.60688870e-06	4	5.35356030e-04	4.97746840e-06	4	1.38417710e-04	1.31000820e-06	4	false	smoothSolver	8.93079090e-05	6.45873210e-07	4	true	smoothSolver	6.07133200e-06	2.14442930e-08	4	true	GAMG	3.46541900e-03	1.67912930e-05	5	true
294             	smoothSolver	7.83618420e-04	7.63685450e-06	4	5.33194390e-04	4.98968910e-06	4	1.38986690e-04	1.31896640e-06	4	false	smoothSolver	8.88214560e-05	6.43332360e-07	4	true	smoothSolver	6.11435950e-06	2.18347120e-08	4	true	GAMG	3.46470920e-03	1.64528850e-05	5	true
295             	smoothSolver	7.84694190e-04	7.67100780e-06	4	5.31264640e-04	5.00515300e-06	4	1.39581290e-04	1.32773030e-06	4	false	smoothSolver	8.84664650e-05	6.41125600e-07	4	true	smoothSolver	6.16242490e-06	2.22473910e-08	4	true	GAMG	3.46824520e-03	1.61053870e-05	5	true
296             	smoothSolver	7.86428060e-04	7.70785230e-06	4	5.29548840e-04	5.02812350e-06	4	1.40204190e-04	1.33630190e-06	4	false	smoothSolver	8.82544080e-05	6.39206790e-07	4	true	smoothSolver	6.21265580e-06	2.26647800e-08	4	true	GAMG	3.47545920e-03	1.57590520e-05	5	true
297             	smoothSolver	7.88918420e-04	7.74676650e-06	4	5.28350550e-04	5.05467580e-06	4	1.40851500e-04	1.34465120e-06	4	false	smoothSolver	8.81675710e-05	6.37578350e-07	4	true	smoothSolver	6.26286870e-06	2.30815380e-08	4	true	GAMG	3.48735670e-03	3.44366590e-05	4	true
298             	smoothSolver	7.92227180e-04	7.78836860e-06	4	5.27649000e-04	5.08309790e-06	4	1.41532440e-04	1.35285530e-06	4	false	smoothSolver	8.82047850e-05	6.36261720e-07	4	true	smoothSolver	6.31770370e-06	2.34865620e-08	4	true	GAMG	3.50349250e-03	3.38756000e-05	4	true
299             	smoothSolver	7.96236360e-04	7.83146710e-06	4	5.27529890e-04	5.11420160e-06	4	1.42249120e-04	1.36093420e-06	4	false	smoothSolver	8.83754430e-05	6.35261510e-07	4	true	smoothSolver	6.37426930e-06	2.38850250e-08	4	true	GAMG	3.52443650e-03	3.33371360e-05	4	true
300             	smoothSolver	8.00948200e-04	7.87419500e-06	4	5.28089370e-04	5.14597620e-06	4	1.42987280e-04	1.36884060e-06	4	false	smoothSolver	8.86803610e-05	6.34568840e-07	4	true	smoothSolver	6.43326970e-06	2.42752070e-08	4	true	GAMG	3.54877760e-03	3.28333450e-05	4	true
301             	smoothSolver	8.06222710e-04	7.91662040e-06	4	5.29316350e-04	5.17808200e-06	4	1.43758270e-04	1.37656030e-06	4	false	smoothSolver	8.90704650e-05	6.34300990e-07	4	true	smoothSolver	6.49429320e-06	2.46543260e-08	4	true	GAMG	3.57602970e-03	3.23772280e-05	4	true
302             	smoothSolver	8.12201550e-04	7.95945190e-06	4	5.31460050e-04	5.21185370e-06	4	1.44549330e-04	1.38407390e-06	4	false	smoothSolver	8.95422420e-05	6.34429250e-07	4	true	smoothSolver	6.55033600e-06	2.50106590e-08	4	true	GAMG	3.60737470e-03	3.19740180e-05	4	true
303             	smoothSolver	8.18734890e-04	8.00252950e-06	4	5.34844630e-04	5.24946840e-06	4	1.45360240e-04	1.39138780e-06	4	false	smoothSolver	9.01030360e-05	6.34914210e-07	4	true	smoothSolver	6.60003310e-06	2.53282690e-08	4	true	GAMG	3.64133110e-03	3.16144250e-05	4	true
304             	smoothSolver	8.25803070e-04	8.04474910e-06	4	5.38907790e-04	5.28927140e-06	4	1.46177260e-04	1.39847010e-06	4	false	smoothSolver	9.07344180e-05	6.35839310e-07	4	true	smoothSolver	6.64896540e-06	2.56073350e-08	4	true	GAMG	3.67761910e-03	3.12827630e-05	4	true
305             	smoothSolver	8.33146220e-04	8.08619170e-06	4	5.44005610e-04	5.33067570e-06	4	1.47004980e-04	1.40539120e-06	4	false	smoothSolver	9.14099660e-05	6.37028310e-07	4	true	smoothSolver	6.69469480e-06	2.58320520e-08	4	true	GAMG	3.71763750e-03	3.09836370e-05	4	true
306             	smoothSolver	8.40841040e-04	8.12652830e-06	4	5.49776570e-04	5.37183230e-06	4	1.47838600e-04	1.41211070e-06	4	false	smoothSolver	9.20986650e-05	6.38591850e-07	4	true	smoothSolver	6.73337620e-06	2.60207760e-08	4	true	GAMG	3.76128830e-03	3.07539120e-05	4	true
307             	smoothSolver	8.48833680e-04	8.16519830e-06	4	5.56119320e-04	5.41474050e-06	4	1.48671710e-04	1.41865760e-06	4	false	smoothSolver	9.27907180e-05	6.40536410e-07	4	true	smoothSolver	6.76205600e-06	2.61639610e-08	4	true	GAMG	3.80594850e-03	3.06378500e-05	4	true
308             	smoothSolver	8.57147300e-04	8.20203630e-06	4	5.63343180e-04	5.45972540e-06	4	1.49502510e-04	1.42500820e-06	4	false	smoothSolver	9.34339200e-05	6.42829800e-07	4	true	smoothSolver	6.78997900e-06	2.62650450e-08	4	true	GAMG	3.85363810e-03	3.06309910e-05	4	true
309             	smoothSolver	8.65601480e-04	8.23872750e-06	4	5.71157470e-04	5.50658450e-06	4	1.50334110e-04	1.43114440e-06	4	false	smoothSolver	9.42562870e-05	6.45453620e-07	4	true	smoothSolver	6.81312220e-06	2.63137670e-08	4	true	GAMG	3.90284760e-03	3.06908710e-05	4	true
310             	smoothSolver	8.74037420e-04	8.27606880e-06	4	5.79524990e-04	5.55280610e-06	4	1.51156920e-04	1.43702420e-06	4	false	smoothSolver	9.51769560e-05	6.48419270e-07	4	true	smoothSolver	6.83041870e-06	2.63103480e-08	4	true	GAMG	3.95312580e-03	3.09306710e-05	4	true
311             	smoothSolver	8.82408990e-04	8.31457620e-06	4	5.88309710e-04	5.59832140e-06	4	1.51968950e-04	1.44261140e-06	4	false	smoothSolver	9.60787670e-05	6.51666960e-07	4	true	smoothSolver	6.83920560e-06	2.62569790e-08	4	true	GAMG	4.00512070e-03	3.12646420e-05	4	true
312             	smoothSolver	8.90765940e-04	8.35647230e-06	4	5.97474130e-04	5.64241670e-06	4	1.52766630e-04	1.44788250e-06	4	false	smoothSolver	9.69586900e-05	6.55136820e-07	4	true	smoothSolver	6.84108300e-06	2.61566190e-08	4	true	GAMG	4.05789150e-03	3.16542880e-05	4	true
313             	smoothSolver	8.98797250e-04	8.40059390e-06	4	6.06671520e-04	5.68439980e-06	4	1.53545830e-04	1.45281600e-06	4	false	smoothSolver	9.79511090e-05	6.58775190e-07	4	true	smoothSolver	6.83786380e-06	2.60091790e-08	4	true	GAMG	4.11182020e-03	3.19321020e-05	4	true
314             	smoothSolver	9.06772980e-04	8.44536310e-06	4	6.15456430e-04	5.72128890e-06	4	1.54304780e-04	1.45741500e-06	4	false	smoothSolver	9.89006900e-05	6.62383560e-07	4	true	smoothSolver	6.83054550e-06	2.58271160e-08	4	true	GAMG	4.16478680e-03	3.22251070e-05	4	true
315             	smoothSolver	9.14233700e-04	8.49126550e-06	4	6.24203730e-04	5.75362230e-06	4	1.55047480e-04	1.46169290e-06	4	false	smoothSolver	9.98079910e-05	6.65913830e-07	4	true	smoothSolver	6.81882090e-06	2.56173300e-08	4	true	GAMG	4.21593140e-03	3.24357310e-05	4	true
316             	smoothSolver	9.21159690e-04	8.53499540e-06	4	6.32415800e-04	5.78228810e-06	4	1.55773450e-04	1.46568490e-06	4	false	smoothSolver	1.00676440e-04	6.69504030e-07	4	true	smoothSolver	6.79410250e-06	2.53619490e-08	4	true	GAMG	4.26498740e-03	3.25647910e-05	4	true
317             	smoothSolver	9.27410690e-04	8.57368330e-06	4	6.39733700e-04	5.80584420e-06	4	1.56473200e-04	1.46937070e-06	4	false	smoothSolver	1.01676590e-04	6.73089820e-07	4	true	smoothSolver	6.77513310e-06	2.50876900e-08	4	true	GAMG	4.30866500e-03	3.25861320e-05	4	true
318             	smoothSolver	9.32658210e-04	8.60485740e-06	4	6.46909100e-04	5.82095940e-06	4	1.57155280e-04	1.47277080e-06	4	false	smoothSolver	1.02546740e-04	6.76068240e-07	4	true	smoothSolver	6.75073520e-06	2.47956570e-08	4	true	GAMG	4.34530470e-03	3.25889420e-05	4	true
319             	smoothSolver	9.36664170e-04	8.62589900e-06	4	6.53060260e-04	5.82765970e-06	4	1.57814400e-04	1.47591860e-06	4	false	smoothSolver	1.03258160e-04	6.78841110e-07	4	true	smoothSolver	6.72384970e-06	2.44740500e-08	4	true	GAMG	4.37692170e-03	3.25966130e-05	4	true
320             	smoothSolver	9.39809440e-04	8.63482630e-06	4	6.58155880e-04	5.82321700e-06	4	1.58452760e-04	1.47883760e-06	4	false	smoothSolver	1.03857660e-04	6.81292630e-07	4	true	smoothSolver	6.68658300e-06	2.41251660e-08	4	true	GAMG	4.40408380e-03	3.25887070e-05	4	true
321             	smoothSolver	9.41731980e-04	8.63044450e-06	4	6.61798130e-04	5.80791210e-06	4	1.59075080e-04	1.48156530e-06	4	false	smoothSolver	1.04374710e-04	6.83948160e-07	4	true	smoothSolver	6.64014300e-06	2.37405020e-08	4	true	GAMG	4.42770460e-03	3.25365620e-05	4	true
322             	smoothSolver	9.42170100e-04	8.60966280e-06	4	6.64081440e-04	5.78033150e-06	4	1.59693180e-04	1.48414830e-06	4	false	smoothSolver	1.04784470e-04	6.85816080e-07	4	true	smoothSolver	6.58800250e-06	2.33459370e-08	4	true	GAMG	4.45113140e-03	3.24331480e-05	4	true
323             	smoothSolver	9.41008850e-04	8.57488310e-06	4	6.64793070e-04	5.73892660e-06	4	1.60309710e-04	1.48663680e-06	4	false	smoothSolver	1.05144610e-04	6.87217310e-07	4	true	smoothSolver	6.52912780e-06	2.29462770e-08	4	true	GAMG	4.47185430e-03	3.23405470e-05	4	true
324             	smoothSolver	9.38227190e-04	8.52689570e-06	4	6.63830350e-04	5.68686170e-06	4	1.60903510e-04	1.48911090e-06	4	false	smoothSolver	1.05412490e-04	6.88062700e-07	4	true	smoothSolver	6.47039910e-06	2.25343320e-08	4	true	GAMG	4.48745760e-03	3.22724610e-05	4	true
325             	smoothSolver	9.33812040e-04	8.46531720e-06	4	6.60811920e-04	5.62572830e-06	4	1.61485490e-04	1.49164560e-06	4	false	smoothSolver	1.05439350e-04	6.87937670e-07	4	true	smoothSolver	6.41255830e-06	2.21335020e-08	4	true	GAMG	4.49829230e-03	3.22199470e-05	4	true
326             	smoothSolver	9.27924450e-04	8.39120890e-06	4	6.56033830e-04	5.55325320e-06	4	1.62070400e-04	1.49433060e-06	4	false	smoothSolver	1.05348200e-04	6.87173220e-07	4	true	smoothSolver	6.35028310e-06	2.17334310e-08	4	true	GAMG	4.50396730e-03	3.22554200e-05	4	true
327             	smoothSolver	9.20400270e-04	8.30410190e-06	4	6.49469390e-04	5.46841080e-06	4	1.62648980e-04	1.49721290e-06	4	false	smoothSolver	1.05139640e-04	6.85855170e-07	4	true	smoothSolver	6.28458770e-06	2.13507300e-08	4	true	GAMG	4.50478730e-03	3.23882190e-05	4	true
328             	smoothSolver	9.11405230e-04	8.20473330e-06	4	6.41056580e-04	5.37144140e-06	4	1.63224960e-04	1.50031790e-06	4	false	smoothSolver	1.04803490e-04	6.83955160e-07	4	true	smoothSolver	6.21823490e-06	2.09742260e-08	4	true	GAMG	4.50182060e-03	3.25705530e-05	4	true
329             	smoothSolver	9.01308460e-04	8.09563290e-06	4	6.31259060e-04	5.26391540e-06	4	1.63823500e-04	1.50376660e-06	4	false	smoothSolver	1.04355750e-04	6.81726480e-07	4	true	smoothSolver	6.14918940e-06	2.05920470e-08	4	true	GAMG	4.49292320e-03	3.28095840e-05	4	true
330             	smoothSolver	8.89981330e-04	7.97771370e-06	4	6.19344650e-04	5.14602670e-06	4	1.64426070e-04	1.50759680e-06	4	false	smoothSolver	1.03818570e-04	6.78863860e-07	4	true	smoothSolver	6.07744620e-06	2.02216150e-08	4	true	GAMG	4.47794290e-03	3.30874630e-05	4	true
331             	smoothSolver	8.77734850e-04	7.85320370e-06	4	6.07053560e-04	5.02080700e-06	4	1.65036890e-04	1.51187160e-06	4	false	smoothSolver	1.03154640e-04	6.75338070e-07	4	true	smoothSolver	6.00564590e-06	1.98640310e-08	4	true	GAMG	4.45713520e-03	3.33306570e-05	4	true
332             	smoothSolver	8.64340050e-04	7.72295440e-06	4	5.93813120e-04	4.89065470e-06	4	1.65650010e-04	1.51662710e-06	4	false	smoothSolver	1.02388050e-04	6.71195750e-07	4	true	smoothSolver	5.93336720e-06	1.95188270e-08	4	true	GAMG	4.43097160e-03	3.35227480e-05	4	true
333             	smoothSolver	8.50226290e-04	7.58872590e-06	4	5.79835570e-04	4.75708310e-06	4	1.66269780e-04	1.52187690e-06	4	false	smoothSolver	1.01504010e-04	6.66487150e-07	4	true	smoothSolver	5.85990910e-06	1.91898120e-08	4	true	GAMG	4.39809060e-03	3.36369610e-05	4	true
334             	smoothSolver	8.35699230e-04	7.45261710e-06	4	5.64915870e-04	4.62112480e-06	4	1.66872830e-04	1.52756120e-06	4	false	smoothSolver	1.00518170e-04	6.61355120e-07	4	true	smoothSolver	5.78730190e-06	1.88802730e-08	4	true	GAMG	4.35867010e-03	3.35655920e-05	4	true
335             	smoothSolver	8.20745490e-04	7.31610960e-06	4	5.49667720e-04	4.48765580e-06	4	1.67411270e-04	1.53313710e-06	4	false	smoothSolver	9.94440770e-05	6.55835150e-07	4	true	smoothSolver	5.71786830e-06	1.86001540e-08	4	true	GAMG	4.31344190e-03	3.33559650e-05	4	true
336             	smoothSolver	8.05670640e-04	7.18053590e-06	4	5.34102980e-04	4.36032200e-06	4	1.67841640e-04	1.53825100e-06	4	false	smoothSolver	9.82690890e-05	6.49900450e-07	4	true	smoothSolver	5.64870350e-06	1.83328760e-08	4	true	GAMG	4.26387290e-03	3.29822110e-05	4	true
337             	smoothSolver	7.90575130e-04	7.04771220e-06	4	5.18389170e-04	4.23918080e-06	4	1.68128870e-04	1.54229350e-06	4	false	smoothSolver	9.70192840e-05	6.43537250e-07	4	true	smoothSolver	5.58047910e-06	1.80799490e-08	4	true	GAMG	4.21165500e-03	3.28004400e-05	4	true
338             	smoothSolver	7.75562340e-04	6.92046400e-06	4	5.03157110e-04	4.12606590e-06	4	1.68344960e-04	1.54607150e-06	4	false	smoothSolver	9.57122580e-05	6.36796460e-07	4	true	smoothSolver	5.51571750e-06	1.78507230e-08	4	true	GAMG	4.15756890e-03	3.26708730e-05	4	true
339             	smoothSolver	7.60729210e-04	6.80025090e-06	4	4.88595170e-04	4.02190290e-06	4	1.68522470e-04	1.54995280e-06	4	false	smoothSolver	9.43539640e-05	6.29749000e-07	4	true	smoothSolver	5.45355660e-06	1.76404980e-08	4	true	GAMG	4.10185970e-03	3.24501800e-05	4	true
340             	smoothSolver	7.46579980e-04	6.68816210e-06	4	4.74676140e-04	3.92700570e-06	4	1.68637620e-04	1.55368910e-06	4	false	smoothSolver	9.29712780e-05	6.22425110e-07	4	true	smoothSolver	5.39210990e-06	1.74503300e-08	4	true	GAMG	4.04499690e-03	3.21500240e-05	4	true
341             	smoothSolver	7.33179350e-04	6.58452810e-06	4	4.61558260e-04	3.84092570e-06	4	1.68666870e-04	1.55693110e-06	4	false	smoothSolver	9.15719960e-05	6.14860490e-07	4	true	smoothSolver	5.33321450e-06	1.72831100e-08	4	true	GAMG	3.98663620e-03	3.18667010e-05	4	true
342             	smoothSolver	7.20625280e-04	6.48981160e-06	4	4.49274720e-04	3.76479650e-06	4	1.68614580e-04	1.55967370e-06	4	false	smoothSolver	9.01469760e-05	6.07119300e-07	4	true	smoothSolver	5.27628900e-06	1.71322920e-08	4	true	GAMG	3.92720970e-03	3.16359900e-05	4	true
343             	smoothSolver	7.08916630e-04	6.40562440e-06	4	4.37800020e-04	3.69748200e-06	4	1.68497130e-04	1.56207580e-06	4	false	smoothSolver	8.86968410e-05	5.99230240e-07	4	true	smoothSolver	5.22006770e-06	1.69983790e-08	4	true	GAMG	3.86854560e-03	3.14636490e-05	4	true
344             	smoothSolver	6.98325090e-04	6.33164740e-06	4	4.27252890e-04	3.63808300e-06	4	1.68327180e-04	1.56420270e-06	4	false	smoothSolver	8.72326140e-05	5.91242650e-07	4	true	smoothSolver	5.16815490e-06	1.68881660e-08	4	true	GAMG	3.81135040e-03	3.13365910e-05	4	true
345             	smoothSolver	6.88561850e-04	6.26575180e-06	4	4.17551610e-04	3.58661590e-06	4	1.68117610e-04	1.56609900e-06	4	false	smoothSolver	8.57702400e-05	5.83190770e-07	4	true	smoothSolver	5.11827430e-06	1.67933250e-08	4	true	GAMG	3.75591080e-03	3.12383560e-05	4	true
346             	smoothSolver	6.79646850e-04	6.20773040e-06	4	4.08857280e-04	3.54190290e-06	4	1.67879590e-04	1.56780020e-06	4	false	smoothSolver	8.43260400e-05	5.75132740e-07	4	true	smoothSolver	5.07315920e-06	1.67251830e-08	4	true	GAMG	3.70256480e-03	3.11467370e-05	4	true
347             	smoothSolver	6.71505560e-04	6.15617400e-06	4	4.01081350e-04	3.50392270e-06	4	1.67618190e-04	1.56931390e-06	4	false	smoothSolver	8.28978500e-05	5.67129460e-07	4	true	smoothSolver	5.03516700e-06	1.66806440e-08	4	true	GAMG	3.65220940e-03	3.10474550e-05	4	true
348             	smoothSolver	6.64007080e-04	6.11075950e-06	4	3.94127020e-04	3.47303660e-06	4	1.67339280e-04	1.57063780e-06	4	false	smoothSolver	8.14970710e-05	5.59218410e-07	4	true	smoothSolver	4.99593190e-06	1.66521670e-08	4	true	GAMG	3.60494790e-03	3.09363240e-05	4	true
349             	smoothSolver	6.57192580e-04	6.07048430e-06	4	3.87867150e-04	3.44868070e-06	4	1.67040520e-04	1.57173790e-06	4	false	smoothSolver	8.01305680e-05	5.51429960e-07	4	true	smoothSolver	4.95450140e-06	1.66319110e-08	4	true	GAMG	3.56148650e-03	3.08154070e-05	4	true
350             	smoothSolver	6.51015420e-04	6.03401200e-06	4	3.82277350e-04	3.42870130e-06	4	1.66728080e-04	1.57261610e-06	4	false	smoothSolver	7.88054870e-05	5.43767660e-07	4	true	smoothSolver	4.92162810e-06	1.66318160e-08	4	true	GAMG	3.52158580e-03	3.07036060e-05	4	true
