# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
263             	smoothSolver	2.54249400e-05	1.64268880e-07	4	4.99565680e-04	3.85330290e-06	4	1.09911260e-04	9.44709170e-07	4	false	smoothSolver	5.79267470e-05	3.02590210e-07	4	true	smoothSolver	3.43912630e-06	1.55041460e-08	4	true	GAMG	4.37953110e-03	3.03027950e-05	4	true
264             	smoothSolver	2.53821610e-05	1.63997060e-07	4	5.02671360e-04	3.84214560e-06	4	1.09326690e-04	9.40580460e-07	4	false	smoothSolver	5.77916260e-05	3.02589180e-07	4	true	smoothSolver	3.41290900e-06	1.54347890e-08	4	true	GAMG	4.43332760e-03	3.04914520e-05	4	true
265             	smoothSolver	2.53284940e-05	1.63710640e-07	4	5.05937440e-04	3.83138170e-06	4	1.08838230e-04	9.37089850e-07	4	false	smoothSolver	5.76561910e-05	3.02607380e-07	4	true	smoothSolver	3.38773520e-06	1.53659440e-08	4	true	GAMG	4.48647720e-03	3.07070810e-05	4	true
266             	smoothSolver	2.52668680e-05	1.63419570e-07	4	5.08837010e-04	3.82099290e-06	4	1.08424950e-04	9.34143630e-07	4	false	smoothSolver	5.75090620e-05	3.02690200e-07	4	true	smoothSolver	3.36265720e-06	1.52980270e-08	4	true	GAMG	4.53831390e-03	3.09288050e-05	4	true
267             	smoothSolver	2.52509580e-05	1.63113050e-07	4	5.11564740e-04	3.81186340e-06	4	1.08086820e-04	9.31718690e-07	4	false	smoothSolver	5.73186540e-05	3.02778480e-07	4	true	smoothSolver	3.33849230e-06	1.52319290e-08	4	true	GAMG	4.58701810e-03	3.11267510e-05	4	true
268             	smoothSolver	2.52505400e-05	1.62781430e-07	4	5.14563140e-04	3.80405800e-06	4	1.07826130e-04	9.29863760e-07	4	false	smoothSolver	5.71310140e-05	3.02804810e-07	4	true	smoothSolver	3.31404760e-06	1.51683800e-08	4	true	GAMG	4.63069940e-03	3.13373820e-05	4	true
269             	smoothSolver	2.52254490e-05	1.62373580e-07	4	5.17367570e-04	3.79808580e-06	4	1.07623870e-04	9.28482240e-07	4	false	smoothSolver	5.70323260e-05	3.02606990e-07	4	true	smoothSolver	3.29223370e-06	1.51050570e-08	4	true	GAMG	4.66689090e-03	3.15821730e-05	4	true
270             	smoothSolver	2.52072680e-05	1.61923110e-07	4	5.19005170e-04	3.79370170e-06	4	1.07472860e-04	9.27510260e-07	4	false	smoothSolver	5.69462010e-05	3.02445850e-07	4	true	smoothSolver	3.27005300e-06	1.50453400e-08	4	true	GAMG	4.69292810e-03	3.18598560e-05	4	true
271             	smoothSolver	2.52226570e-05	1.61436130e-07	4	5.19723340e-04	3.79103030e-06	4	1.07386320e-04	9.26877710e-07	4	false	smoothSolver	5.68500260e-05	3.02325630e-07	4	true	smoothSolver	3.24748370e-06	1.49876130e-08	4	true	GAMG	4.71262520e-03	3.21688930e-05	4	true
272             	smoothSolver	2.52731160e-05	1.60865770e-07	4	5.21581840e-04	3.79032220e-06	4	1.07332720e-04	9.26504920e-07	4	false	smoothSolver	5.67657300e-05	3.02208210e-07	4	true	smoothSolver	3.22564900e-06	1.49422260e-08	4	true	GAMG	4.72810990e-03	3.24719040e-05	4	true
273             	smoothSolver	2.53259600e-05	1.60227820e-07	4	5.23988230e-04	3.79143850e-06	4	1.07328740e-04	9.26345410e-07	4	false	smoothSolver	5.66674410e-05	3.02044240e-07	4	true	smoothSolver	3.20763440e-06	1.48986390e-08	4	true	GAMG	4.74039290e-03	3.27303620e-05	4	true
274             	smoothSolver	2.53874280e-05	1.59553350e-07	4	5.26724880e-04	3.79365150e-06	4	1.07361790e-04	9.26401100e-07	4	false	smoothSolver	5.65574710e-05	3.01852550e-07	4	true	smoothSolver	3.19109350e-06	1.48571310e-08	4	true	GAMG	4.74970630e-03	3.29436810e-05	4	true
275             	smoothSolver	2.54299940e-05	1.58810390e-07	4	5.28833000e-04	3.79661560e-06	4	1.07396920e-04	9.26549860e-07	4	false	smoothSolver	5.64297340e-05	3.01646170e-07	4	true	smoothSolver	3.17702140e-06	1.48230370e-08	4	true	GAMG	4.75159250e-03	3.30927300e-05	4	true
276             	smoothSolver	2.54973640e-05	1.57998280e-07	4	5.30381850e-04	3.79987140e-06	4	1.07436290e-04	9.26655570e-07	4	false	smoothSolver	5.63076110e-05	3.01260880e-07	4	true	smoothSolver	3.16575640e-06	1.47870820e-08	4	true	GAMG	4.74608120e-03	3.32010360e-05	4	true
277             	smoothSolver	2.55850200e-05	1.57153600e-07	4	5.31325190e-04	3.80436320e-06	4	1.07468150e-04	9.26679690e-07	4	false	smoothSolver	5.61643590e-05	3.00794780e-07	4	true	smoothSolver	3.15448700e-06	1.47592890e-08	4	true	GAMG	4.73217270e-03	3.32680690e-05	4	true
278             	smoothSolver	2.57278780e-05	1.56291220e-07	4	5.32086550e-04	3.81084020e-06	4	1.07496960e-04	9.26635040e-07	4	false	smoothSolver	5.60242610e-05	3.00297130e-07	4	true	smoothSolver	3.14334470e-06	1.47342940e-08	4	true	GAMG	4.71428640e-03	3.32712760e-05	4	true
279             	smoothSolver	2.58534250e-05	1.55431910e-07	4	5.32690170e-04	3.81925930e-06	4	1.07518200e-04	9.26487660e-07	4	false	smoothSolver	5.58823650e-05	2.99795770e-07	4	true	smoothSolver	3.13491150e-06	1.47106850e-08	4	true	GAMG	4.69419390e-03	3.31795260e-05	4	true
280             	smoothSolver	2.59629030e-05	1.54575110e-07	4	5.31652910e-04	3.82814720e-06	4	1.07518770e-04	9.26224010e-07	4	false	smoothSolver	5.57332110e-05	2.99291830e-07	4	true	smoothSolver	3.12735850e-06	1.46853390e-08	4	true	GAMG	4.67304610e-03	3.30185100e-05	4	true
281             	smoothSolver	2.60583360e-05	1.53719250e-07	4	5.30175910e-04	3.83865650e-06	4	1.07514690e-04	9.25732730e-07	4	false	smoothSolver	5.55734640e-05	2.98666750e-07	4	true	smoothSolver	3.11919360e-06	1.46540160e-08	4	true	GAMG	4.65337530e-03	3.28174940e-05	4	true
282             	smoothSolver	2.61344750e-05	1.52867790e-07	4	5.28918600e-04	3.85043970e-06	4	1.07476240e-04	9.24920780e-07	4	false	smoothSolver	5.54136950e-05	2.98087470e-07	4	true	smoothSolver	3.11163440e-06	1.46193830e-08	4	true	GAMG	4.63465640e-03	3.25776650e-05	4	true
283             	smoothSolver	2.61950420e-05	1.52015430e-07	4	5.28193760e-04	3.86191490e-06	4	1.07410880e-04	9.23780270e-07	4	false	smoothSolver	5.52910210e-05	2.97434230e-07	4	true	smoothSolver	3.10483620e-06	1.45825350e-08	4	true	GAMG	4.61520620e-03	3.23012830e-05	4	true
284             	smoothSolver	2.62016320e-05	1.51135710e-07	4	5.27713170e-04	3.87342200e-06	4	1.07340400e-04	9.22392310e-07	4	false	smoothSolver	5.51885750e-05	2.96726610e-07	4	true	smoothSolver	3.09946570e-06	1.45443780e-08	4	true	GAMG	4.58982350e-03	3.19700310e-05	4	true
285             	smoothSolver	2.61545980e-05	1.50202800e-07	4	5.27773790e-04	3.88385670e-06	4	1.07277780e-04	9.21113700e-07	4	false	smoothSolver	5.51177040e-05	2.95951000e-07	4	true	smoothSolver	3.09503210e-06	1.45019370e-08	4	true	GAMG	4.55648910e-03	3.15780970e-05	4	true
286             	smoothSolver	2.60949380e-05	1.49261820e-07	4	5.28524450e-04	3.89316920e-06	4	1.07247250e-04	9.20262460e-07	4	false	smoothSolver	5.50569500e-05	2.95103200e-07	4	true	smoothSolver	3.09144980e-06	1.44529990e-08	4	true	GAMG	4.51287000e-03	3.11760100e-05	4	true
287             	smoothSolver	2.60011130e-05	1.48301920e-07	4	5.29382280e-04	3.90096700e-06	4	1.07234110e-04	9.19801960e-07	4	false	smoothSolver	5.49853120e-05	2.94132420e-07	4	true	smoothSolver	3.08831180e-06	1.44010340e-08	4	true	GAMG	4.45889220e-03	3.07648660e-05	4	true
288             	smoothSolver	2.58741200e-05	1.47345290e-07	4	5.29687460e-04	3.90753640e-06	4	1.07234970e-04	9.19687060e-07	4	false	smoothSolver	5.49029340e-05	2.93059450e-07	4	true	smoothSolver	3.08650930e-06	1.43457300e-08	4	true	GAMG	4.38662050e-03	3.03377260e-05	4	true
289             	smoothSolver	2.57207750e-05	1.46407380e-07	4	5.29333890e-04	3.91313010e-06	4	1.07260190e-04	9.19968030e-07	4	false	smoothSolver	5.48136560e-05	2.91908140e-07	4	true	smoothSolver	3.08594380e-06	1.42894100e-08	4	true	GAMG	4.30297890e-03	2.98866970e-05	4	true
290             	smoothSolver	2.55250570e-05	1.45505920e-07	4	5.28212570e-04	3.91830140e-06	4	1.07298500e-04	9.20610470e-07	4	false	smoothSolver	5.47436820e-05	2.90685690e-07	4	true	smoothSolver	3.08641970e-06	1.42333440e-08	4	true	GAMG	4.21447790e-03	2.94106580e-05	4	true
291             	smoothSolver	2.53302270e-05	1.44641800e-07	4	5.26218930e-04	3.92337960e-06	4	1.07394060e-04	9.21799110e-07	4	false	smoothSolver	5.46762930e-05	2.89445850e-07	4	true	smoothSolver	3.08880640e-06	1.41809690e-08	4	true	GAMG	4.12273420e-03	2.89601290e-05	4	true
292             	smoothSolver	2.51382600e-05	1.43804520e-07	4	5.23208650e-04	3.92869210e-06	4	1.07558310e-04	9.23644310e-07	4	false	smoothSolver	5.46292970e-05	2.88129080e-07	4	true	smoothSolver	3.09257400e-06	1.41318400e-08	4	true	GAMG	4.03037490e-03	2.85567120e-05	4	true
293             	smoothSolver	2.49631200e-05	1.43003440e-07	4	5.19546020e-04	3.93372950e-06	4	1.07797640e-04	9.26089990e-07	4	false	smoothSolver	5.46219850e-05	2.86825750e-07	4	true	smoothSolver	3.09775790e-06	1.40848960e-08	4	true	GAMG	3.94110580e-03	2.81666900e-05	4	true
294             	smoothSolver	2.47772920e-05	1.42237650e-07	4	5.15533850e-04	3.93909340e-06	4	1.08086930e-04	9.28927600e-07	4	false	smoothSolver	5.46296330e-05	2.85448960e-07	4	true	smoothSolver	3.10532600e-06	1.40409620e-08	4	true	GAMG	3.85284940e-03	2.77738320e-05	4	true
295             	smoothSolver	2.46044320e-05	1.41502900e-07	4	5.11481950e-04	3.94501230e-06	4	1.08407970e-04	9.31926620e-07	4	false	smoothSolver	5.46307000e-05	2.84095340e-07	4	true	smoothSolver	3.11369240e-06	1.39966960e-08	4	true	GAMG	3.76572940e-03	2.73993290e-05	4	true
296             	smoothSolver	2.44193160e-05	1.40811380e-07	4	5.07533860e-04	3.95140970e-06	4	1.08730500e-04	9.34890450e-07	4	false	smoothSolver	5.46539250e-05	2.82806530e-07	4	true	smoothSolver	3.12294830e-06	1.39554070e-08	4	true	GAMG	3.68191910e-03	2.70701350e-05	4	true
297             	smoothSolver	2.42262170e-05	1.40165840e-07	4	5.04119050e-04	3.95891530e-06	4	1.09046440e-04	9.37717920e-07	4	false	smoothSolver	5.46924490e-05	2.81598980e-07	4	true	smoothSolver	3.13244150e-06	1.39172720e-08	4	true	GAMG	3.60170600e-03	2.67847220e-05	4	true
298             	smoothSolver	2.40279420e-05	1.39555030e-07	4	5.01129870e-04	3.96771720e-06	4	1.09344360e-04	9.40363100e-07	4	false	smoothSolver	5.47532460e-05	2.80536250e-07	4	true	smoothSolver	3.14298430e-06	1.38824040e-08	4	true	GAMG	3.52581190e-03	2.65392940e-05	4	true
299             	smoothSolver	2.38255720e-05	1.38978420e-07	4	4.98479440e-04	3.97765420e-06	4	1.09624320e-04	9.42824610e-07	4	false	smoothSolver	5.48204650e-05	2.79615320e-07	4	true	smoothSolver	3.15364480e-06	1.38502320e-08	4	true	GAMG	3.45691220e-03	2.63357570e-05	4	true
300             	smoothSolver	2.36187210e-05	1.38441760e-07	4	4.96224790e-04	3.98804820e-06	4	1.09875280e-04	9.45071630e-07	4	false	smoothSolver	5.48974280e-05	2.78829280e-07	4	true	smoothSolver	3.16460700e-06	1.38194120e-08	4	true	GAMG	3.39602880e-03	2.61704530e-05	4	true
301             	smoothSolver	2.34254100e-05	1.37935340e-07	4	4.94207570e-04	3.99878450e-06	4	1.10103130e-04	9.47102430e-07	4	false	smoothSolver	5.49840600e-05	2.78190640e-07	4	true	smoothSolver	3.17598120e-06	1.37906720e-08	4	true	GAMG	3.34228870e-03	2.60308390e-05	4	true
302             	smoothSolver	2.32374060e-05	1.37458810e-07	4	4.92766720e-04	4.01126090e-06	4	1.10305530e-04	9.48910850e-07	4	false	smoothSolver	5.50798180e-05	2.77693410e-07	4	true	smoothSolver	3.18762960e-06	1.37649540e-08	4	true	GAMG	3.29620180e-03	2.59062210e-05	4	true
303             	smoothSolver	2.30660850e-05	1.37022010e-07	4	4.91667570e-04	4.02485730e-06	4	1.10485200e-04	9.50472750e-07	4	false	smoothSolver	5.51770180e-05	2.77307430e-07	4	true	smoothSolver	3.19927360e-06	1.37421340e-08	4	true	GAMG	3.25727930e-03	2.57825730e-05	4	true
304             	smoothSolver	2.28962770e-05	1.36631720e-07	4	4.90779100e-04	4.03936200e-06	4	1.10643650e-04	9.51806140e-07	4	false	smoothSolver	5.52716760e-05	2.77017460e-07	4	true	smoothSolver	3.21109220e-06	1.37241890e-08	4	true	GAMG	3.22268440e-03	2.56616940e-05	4	true
305             	smoothSolver	2.27335950e-05	1.36287060e-07	4	4.90054910e-04	4.05453890e-06	4	1.10771550e-04	9.52925000e-07	4	false	smoothSolver	5.53665220e-05	2.76926910e-07	4	true	smoothSolver	3.22344300e-06	1.37115520e-08	4	true	GAMG	3.19082030e-03	2.55488750e-05	4	true
306             	smoothSolver	2.25788360e-05	1.35978300e-07	4	4.89430600e-04	4.07028350e-06	4	1.10876070e-04	9.53837750e-07	4	false	smoothSolver	5.54675760e-05	2.77014450e-07	4	true	smoothSolver	3.23603990e-06	1.37049830e-08	4	true	GAMG	3.16147670e-03	2.54438460e-05	4	true
307             	smoothSolver	2.24299490e-05	1.35706750e-07	4	4.89222820e-04	4.08664980e-06	4	1.10955370e-04	9.54555520e-07	4	false	smoothSolver	5.55717150e-05	2.77223190e-07	4	true	smoothSolver	3.24850130e-06	1.37028930e-08	4	true	GAMG	3.13511520e-03	2.53559160e-05	4	true
308             	smoothSolver	2.22826020e-05	1.35442430e-07	4	4.88953510e-04	4.10367560e-06	4	1.11009560e-04	9.55090410e-07	4	false	smoothSolver	5.56847100e-05	2.77572400e-07	4	true	smoothSolver	3.26102420e-06	1.37081880e-08	4	true	GAMG	3.11079270e-03	2.52817940e-05	4	true
309             	smoothSolver	2.21365630e-05	1.35222350e-07	4	4.88798210e-04	4.12138700e-06	4	1.11035370e-04	9.55447630e-07	4	false	smoothSolver	5.58073670e-05	2.78079610e-07	4	true	smoothSolver	3.27426710e-06	1.37198760e-08	4	true	GAMG	3.08835200e-03	2.52209990e-05	4	true
310             	smoothSolver	2.20005620e-05	1.35067380e-07	4	4.89072670e-04	4.13981710e-06	4	1.11029760e-04	9.55560480e-07	4	false	smoothSolver	5.59329390e-05	2.78663720e-07	4	true	smoothSolver	3.28760230e-06	1.37362820e-08	4	true	GAMG	3.06860410e-03	2.51747520e-05	4	true
311             	smoothSolver	2.18609400e-05	1.34969900e-07	4	4.89340780e-04	4.15917060e-06	4	1.10990560e-04	9.55446740e-07	4	false	smoothSolver	5.60514030e-05	2.79256500e-07	4	true	smoothSolver	3.30191710e-06	1.37593240e-08	4	true	GAMG	3.05040000e-03	2.51397380e-05	4	true
312             	smoothSolver	2.17156820e-05	1.34936310e-07	4	4.90216490e-04	4.17944220e-06	4	1.10915040e-04	9.55069630e-07	4	false	smoothSolver	5.61892490e-05	2.79934880e-07	4	true	smoothSolver	3.31614670e-06	1.37893010e-08	4	true	GAMG	3.03358450e-03	2.51223320e-05	4	true
313             	smoothSolver	2.15895270e-05	1.34954290e-07	4	4.91402410e-04	4.20073480e-06	4	1.10792990e-04	9.54268610e-07	4	false	smoothSolver	5.63340540e-05	2.80697900e-07	4	true	smoothSolver	3.32986340e-06	1.38250660e-08	4	true	GAMG	3.01933720e-03	2.51284920e-05	4	true
314             	smoothSolver	2.14611720e-05	1.35026290e-07	4	4.92719000e-04	4.22323200e-06	4	1.10625170e-04	9.53099480e-07	4	false	smoothSolver	5.64879670e-05	2.81555590e-07	4	true	smoothSolver	3.34360580e-06	1.38649060e-08	4	true	GAMG	3.00815940e-03	2.51447350e-05	4	true
315             	smoothSolver	2.13370890e-05	1.35139640e-07	4	4.94400120e-04	4.24674040e-06	4	1.10437340e-04	9.51827830e-07	4	false	smoothSolver	5.66518130e-05	2.82508550e-07	4	true	smoothSolver	3.35659960e-06	1.39111700e-08	4	true	GAMG	3.00012470e-03	2.51756100e-05	4	true
316             	smoothSolver	2.12238700e-05	1.35313750e-07	4	4.96375850e-04	4.27136280e-06	4	1.10231220e-04	9.50369330e-07	4	false	smoothSolver	5.68251570e-05	2.83568620e-07	4	true	smoothSolver	3.37029230e-06	1.39639040e-08	4	true	GAMG	2.99492250e-03	2.52171880e-05	4	true
317             	smoothSolver	2.11237500e-05	1.35523170e-07	4	4.98635100e-04	4.29675540e-06	4	1.09989750e-04	9.48620820e-07	4	false	smoothSolver	5.70078110e-05	2.84702290e-07	4	true	smoothSolver	3.38405970e-06	1.40235930e-08	4	true	GAMG	2.99134560e-03	2.52568390e-05	4	true
318             	smoothSolver	2.10275240e-05	1.35778760e-07	4	5.01502370e-04	4.32280650e-06	4	1.09716730e-04	9.46582790e-07	4	false	smoothSolver	5.72033670e-05	2.85869050e-07	4	true	smoothSolver	3.39837430e-06	1.40882590e-08	4	true	GAMG	2.98837780e-03	2.52861700e-05	4	true
319             	smoothSolver	2.09441760e-05	1.36067550e-07	4	5.04839500e-04	4.34946670e-06	4	1.09412590e-04	9.44261720e-07	4	false	smoothSolver	5.74073250e-05	2.87072690e-07	4	true	smoothSolver	3.41309590e-06	1.41583050e-08	4	true	GAMG	2.98615470e-03	2.52918720e-05	4	true
320             	smoothSolver	2.08721660e-05	1.36396930e-07	4	5.08326370e-04	4.37677210e-06	4	1.09090320e-04	9.41745550e-07	4	false	smoothSolver	5.76183140e-05	2.88315130e-07	4	true	smoothSolver	3.42800950e-06	1.42360370e-08	4	true	GAMG	2.98617180e-03	2.52598010e-05	4	true
321             	smoothSolver	2.08107600e-05	1.36817360e-07	4	5.12406960e-04	4.40471480e-06	4	1.08754960e-04	9.39124530e-07	4	false	smoothSolver	5.78357600e-05	2.89606740e-07	4	true	smoothSolver	3.44279850e-06	1.43168720e-08	4	true	GAMG	2.98895600e-03	2.51895480e-05	4	true
322             	smoothSolver	2.07718240e-05	1.37293060e-07	4	5.16578970e-04	4.43343670e-06	4	1.08408840e-04	9.36431730e-07	4	false	smoothSolver	5.80573440e-05	2.90900740e-07	4	true	smoothSolver	3.45840110e-06	1.44007530e-08	4	true	GAMG	2.99502330e-03	2.50844070e-05	4	true
323             	smoothSolver	2.07378760e-05	1.37827590e-07	4	5.21131130e-04	4.46279210e-06	4	1.08066140e-04	9.33751970e-07	4	false	smoothSolver	5.82928610e-05	2.92250600e-07	4	true	smoothSolver	3.47416560e-06	1.44861330e-08	4	true	GAMG	3.00292080e-03	2.49472150e-05	4	true
324             	smoothSolver	2.07095790e-05	1.38408550e-07	4	5.26330010e-04	4.49287880e-06	4	1.07746680e-04	9.31184300e-07	4	false	smoothSolver	5.85380600e-05	2.93640750e-07	4	true	smoothSolver	3.49088210e-06	1.45743870e-08	4	true	GAMG	3.01336400e-03	2.47923680e-05	4	true
325             	smoothSolver	2.06901710e-05	1.39036170e-07	4	5.31527070e-04	4.52339160e-06	4	1.07455920e-04	9.28769560e-07	4	false	smoothSolver	5.87905080e-05	2.95075700e-07	4	true	smoothSolver	3.50760980e-06	1.46661160e-08	4	true	GAMG	3.02638030e-03	2.46292490e-05	4	true
326             	smoothSolver	2.06847440e-05	1.39708260e-07	4	5.35493930e-04	4.55462850e-06	4	1.07197420e-04	9.26584980e-07	4	false	smoothSolver	5.90585220e-05	2.96569740e-07	4	true	smoothSolver	3.52533580e-06	1.47615380e-08	4	true	GAMG	3.03773350e-03	2.44463410e-05	4	true
327             	smoothSolver	2.06966350e-05	1.40449910e-07	4	5.40048830e-04	4.58735620e-06	4	1.06978590e-04	9.24666990e-07	4	false	smoothSolver	5.93452250e-05	2.98126390e-07	4	true	smoothSolver	3.54422080e-06	1.48570720e-08	4	true	GAMG	3.04674710e-03	2.42518550e-05	4	true
328             	smoothSolver	2.07226290e-05	1.41258700e-07	4	5.44286070e-04	4.62156110e-06	4	1.06798940e-04	9.23055830e-07	4	false	smoothSolver	5.96438500e-05	2.99706640e-07	4	true	smoothSolver	3.56298270e-06	1.49521890e-08	4	true	GAMG	3.05303380e-03	2.40581670e-05	4	true
329             	smoothSolver	2.07686130e-05	1.42124380e-07	4	5.48746200e-04	4.65723710e-06	4	1.06657600e-04	9.21720590e-07	4	false	smoothSolver	5.99566700e-05	3.01237690e-07	4	true	smoothSolver	3.58207380e-06	1.50432670e-08	4	true	GAMG	3.05774420e-03	2.38794970e-05	4	true
330             	smoothSolver	2.08378980e-05	1.43032060e-07	4	5.53107620e-04	4.69424670e-06	4	1.06546460e-04	9.20625960e-07	4	false	smoothSolver	6.02859700e-05	3.02807820e-07	4	true	smoothSolver	3.60259570e-06	1.51377820e-08	4	true	GAMG	3.06136340e-03	2.37172550e-05	4	true
331             	smoothSolver	2.09238870e-05	1.43996980e-07	4	5.57082370e-04	4.73230500e-06	4	1.06448180e-04	9.19741030e-07	4	false	smoothSolver	6.06316990e-05	3.04416110e-07	4	true	smoothSolver	3.62369260e-06	1.52334110e-08	4	true	GAMG	3.06380480e-03	2.35457800e-05	4	true
332             	smoothSolver	2.10171090e-05	1.45017300e-07	4	5.60874660e-04	4.77102760e-06	4	1.06401320e-04	9.19219500e-07	4	false	smoothSolver	6.09883420e-05	3.06091150e-07	4	true	smoothSolver	3.64456270e-06	1.53302000e-08	4	true	GAMG	3.06455060e-03	2.33809080e-05	4	true
333             	smoothSolver	2.11201510e-05	1.46053510e-07	4	5.65526970e-04	4.81010020e-06	4	1.06404280e-04	9.19132790e-07	4	false	smoothSolver	6.13564790e-05	3.07817630e-07	4	true	smoothSolver	3.66730790e-06	1.54286830e-08	4	true	GAMG	3.06372530e-03	2.32407600e-05	4	true
334             	smoothSolver	2.12445010e-05	1.47130850e-07	4	5.70431090e-04	4.84931860e-06	4	1.06436850e-04	9.19409340e-07	4	false	smoothSolver	6.17383920e-05	3.09612430e-07	4	true	smoothSolver	3.69174250e-06	1.55269050e-08	4	true	GAMG	3.06522120e-03	2.31319410e-05	4	true
335             	smoothSolver	2.13819140e-05	1.48207200e-07	4	5.75568730e-04	4.88846710e-06	4	1.06508640e-04	9.19866610e-07	4	false	smoothSolver	6.21451330e-05	3.11495530e-07	4	true	smoothSolver	3.71686530e-06	1.56276990e-08	4	true	GAMG	3.06960840e-03	2.30285330e-05	4	true
336             	smoothSolver	2.15253580e-05	1.49266530e-07	4	5.81025760e-04	4.92758500e-06	4	1.06604200e-04	9.20502670e-07	4	false	smoothSolver	6.25658840e-05	3.13433620e-07	4	true	smoothSolver	3.74106900e-06	1.57344630e-08	4	true	GAMG	3.07558670e-03	2.29250970e-05	4	true
337             	smoothSolver	2.16666150e-05	1.50288120e-07	4	5.86663160e-04	4.96677870e-06	4	1.06726830e-04	9.21324930e-07	4	false	smoothSolver	6.29935720e-05	3.15409470e-07	4	true	smoothSolver	3.76619680e-06	1.58400500e-08	4	true	GAMG	3.08407520e-03	2.28154790e-05	4	true
338             	smoothSolver	2.18105670e-05	1.51287330e-07	4	5.92757780e-04	5.00588660e-06	4	1.06870500e-04	9.22309080e-07	4	false	smoothSolver	6.34302680e-05	3.17455960e-07	4	true	smoothSolver	3.79231570e-06	1.59442540e-08	4	true	GAMG	3.09451930e-03	2.27061410e-05	4	true
339             	smoothSolver	2.19624110e-05	1.52276250e-07	4	5.98658110e-04	5.04475940e-06	4	1.07027950e-04	9.23412610e-07	4	false	smoothSolver	6.38804940e-05	3.19578350e-07	4	true	smoothSolver	3.81927220e-06	1.60489760e-08	4	true	GAMG	3.10463260e-03	2.25959370e-05	4	true
340             	smoothSolver	2.21225840e-05	1.53258180e-07	4	6.04459370e-04	5.08326250e-06	4	1.07206000e-04	9.24590930e-07	4	false	smoothSolver	6.43518570e-05	3.21743500e-07	4	true	smoothSolver	3.84665390e-06	1.61531210e-08	4	true	GAMG	3.11465240e-03	2.24926020e-05	4	true
341             	smoothSolver	2.22926390e-05	1.54235400e-07	4	6.10135350e-04	5.12109370e-06	4	1.07398150e-04	9.25838030e-07	4	false	smoothSolver	6.47444220e-05	3.23658480e-07	4	true	smoothSolver	3.87141070e-06	1.62442280e-08	4	true	GAMG	3.12513520e-03	2.24027830e-05	4	true
342             	smoothSolver	2.24684840e-05	1.55199750e-07	4	6.15627000e-04	5.15868890e-06	4	1.07587790e-04	9.27144960e-07	4	false	smoothSolver	6.51648440e-05	3.25775500e-07	4	true	smoothSolver	3.89775560e-06	1.63440130e-08	4	true	GAMG	3.13406390e-03	2.23328120e-05	4	true
343             	smoothSolver	2.26413610e-05	1.56152590e-07	4	6.21027860e-04	5.19655240e-06	4	1.07801240e-04	9.28559700e-07	4	false	smoothSolver	6.56107440e-05	3.28018840e-07	4	true	smoothSolver	3.92457940e-06	1.64432990e-08	4	true	GAMG	3.14234570e-03	2.22957990e-05	4	true
344             	smoothSolver	2.28163680e-05	1.57096540e-07	4	6.26330970e-04	5.23486310e-06	4	1.08030050e-04	9.30079580e-07	4	false	smoothSolver	6.60783460e-05	3.30365270e-07	4	true	smoothSolver	3.95134490e-06	1.65416480e-08	4	true	GAMG	3.15062410e-03	2.22905800e-05	4	true
345             	smoothSolver	2.29941240e-05	1.58026390e-07	4	6.31665600e-04	5.27378500e-06	4	1.08267910e-04	9.31675490e-07	4	false	smoothSolver	6.65579760e-05	3.32780130e-07	4	true	smoothSolver	3.97894720e-06	1.66389000e-08	4	true	GAMG	3.15927850e-03	2.23096900e-05	4	true
346             	smoothSolver	2.31733040e-05	1.58949070e-07	4	6.37210050e-04	5.31259220e-06	4	1.08520400e-04	9.33356280e-07	4	false	smoothSolver	6.70582200e-05	3.35276980e-07	4	true	smoothSolver	4.00612040e-06	1.67321570e-08	4	true	GAMG	3.16839360e-03	2.23522190e-05	4	true
347             	smoothSolver	2.33530210e-05	1.59871090e-07	4	6.43053810e-04	5.35122520e-06	4	1.08791650e-04	9.35118330e-07	4	false	smoothSolver	6.75795220e-05	3.37854890e-07	4	true	smoothSolver	4.03331270e-06	1.68212700e-08	4	true	GAMG	3.17847950e-03	2.24096400e-05	4	true
348             	smoothSolver	2.35328350e-05	1.60804210e-07	4	6.49002810e-04	5.38985230e-06	4	1.09071390e-04	9.37004410e-07	4	false	smoothSolver	6.81156670e-05	3.40478130e-07	4	true	smoothSolver	4.06063700e-06	1.69078630e-08	4	true	GAMG	3.19135440e-03	2.24823250e-05	4	true
349             	smoothSolver	2.37109860e-05	1.61734290e-07	4	6.54865600e-04	5.42835540e-06	4	1.09364610e-04	9.39005820e-07	4	false	smoothSolver	6.86426350e-05	3.42883330e-07	4	true	smoothSolver	4.08811230e-06	1.69960170e-08	4	true	GAMG	3.20642850e-03	2.25617400e-05	4	true
350             	smoothSolver	2.38906680e-05	1.62666720e-07	4	6.60318590e-04	5.46639490e-06	4	1.09663540e-04	9.41117300e-07	4	false	smoothSolver	6.91906550e-05	3.45284950e-07	4	true	smoothSolver	4.11498990e-06	1.70792380e-08	4	true	GAMG	3.22261410e-03	2.26606160e-05	4	true
