# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1507            	smoothSolver	2.06347250e-05	1.69461150e-07	4	1.52444640e-03	1.06400640e-05	4	7.81816030e-04	6.06352850e-06	4	false	smoothSolver	3.80559990e-04	2.77820560e-06	4	true	smoothSolver	8.62533720e-07	9.54031410e-09	3	true	GAMG	7.79076860e-03	6.90357910e-05	4	true
1508            	smoothSolver	2.06135800e-05	1.69622120e-07	4	1.53078230e-03	1.06353250e-05	4	7.80372110e-04	6.09593860e-06	4	false	smoothSolver	3.79743410e-04	2.77963920e-06	4	true	smoothSolver	8.68313290e-07	9.69565650e-09	3	true	GAMG	7.84383150e-03	6.84683510e-05	4	true
1509            	smoothSolver	2.05940260e-05	1.69883480e-07	4	1.53305320e-03	1.05898560e-05	4	7.78081360e-04	6.11910770e-06	4	false	smoothSolver	3.78817140e-04	2.78240260e-06	4	true	smoothSolver	8.75087070e-07	9.86892730e-09	3	true	GAMG	7.87997180e-03	6.84359980e-05	4	true
1510            	smoothSolver	2.05779470e-05	1.70213770e-07	4	1.53165180e-03	1.05273440e-05	4	7.75232670e-04	6.11742050e-06	4	false	smoothSolver	3.77808420e-04	2.78595050e-06	4	true	smoothSolver	8.81713230e-07	2.72957890e-09	4	true	GAMG	7.89335980e-03	6.90541220e-05	4	true
1511            	smoothSolver	2.05668070e-05	1.70619260e-07	4	1.52683220e-03	1.04406610e-05	4	7.72037710e-04	6.09406130e-06	4	false	smoothSolver	3.76799130e-04	2.78981830e-06	4	true	smoothSolver	8.85464810e-07	2.76595970e-09	4	true	GAMG	7.88371800e-03	7.03181050e-05	4	true
1512            	smoothSolver	2.05587510e-05	1.71049990e-07	4	1.51958640e-03	1.03313750e-05	4	7.68949170e-04	6.05002130e-06	4	false	smoothSolver	3.75849910e-04	2.79332060e-06	4	true	smoothSolver	8.88486430e-07	2.78870330e-09	4	true	GAMG	7.85466670e-03	7.23697060e-05	4	true
1513            	smoothSolver	2.05540920e-05	1.71389090e-07	4	1.51072020e-03	1.02106740e-05	4	7.66327410e-04	5.99748870e-06	4	false	smoothSolver	3.75023150e-04	2.79546180e-06	4	true	smoothSolver	8.90569180e-07	2.79495860e-09	4	true	GAMG	7.81440240e-03	7.48162590e-05	4	true
1514            	smoothSolver	2.05537170e-05	1.71587540e-07	4	1.50122520e-03	1.01140620e-05	4	7.64964950e-04	5.94979390e-06	4	false	smoothSolver	3.74373410e-04	2.79540990e-06	4	true	smoothSolver	8.91120690e-07	2.78547420e-09	4	true	GAMG	7.76802660e-03	7.69514510e-05	4	true
1515            	smoothSolver	2.05574110e-05	1.71647630e-07	4	1.49206130e-03	1.00564620e-05	4	7.65202630e-04	5.90607390e-06	4	false	smoothSolver	3.73969640e-04	2.79301830e-06	4	true	smoothSolver	8.89273410e-07	2.75922960e-09	4	true	GAMG	7.72138750e-03	3.45229670e-05	5	true
1516            	smoothSolver	2.05633260e-05	1.71602850e-07	4	1.48418640e-03	1.00515130e-05	4	7.67555310e-04	5.86855950e-06	4	false	smoothSolver	3.73794450e-04	2.78915700e-06	4	true	smoothSolver	8.85442130e-07	2.71980590e-09	4	true	GAMG	7.67521690e-03	3.48014860e-05	5	true
1517            	smoothSolver	2.05713490e-05	1.71485480e-07	4	1.47809690e-03	1.00730320e-05	4	7.72010240e-04	5.83560600e-06	4	false	smoothSolver	3.73835920e-04	2.78412620e-06	4	true	smoothSolver	8.80249320e-07	9.90713210e-09	3	true	GAMG	7.63615700e-03	3.48888710e-05	5	true
1518            	smoothSolver	2.05799900e-05	1.71311740e-07	4	1.47466760e-03	1.01098840e-05	4	7.78039610e-04	5.82117150e-06	4	false	smoothSolver	3.74006390e-04	2.77720470e-06	4	true	smoothSolver	8.76212640e-07	9.78381660e-09	3	true	GAMG	7.60030160e-03	3.46802530e-05	5	true
1519            	smoothSolver	2.05880020e-05	1.71106300e-07	4	1.47341260e-03	1.01667150e-05	4	7.85169130e-04	5.83780230e-06	4	false	smoothSolver	3.74233060e-04	2.76840010e-06	4	true	smoothSolver	8.71425250e-07	9.64567650e-09	3	true	GAMG	7.57548780e-03	3.44022020e-05	5	true
1520            	smoothSolver	2.05928140e-05	1.70808690e-07	4	1.47431290e-03	1.02218540e-05	4	7.92960930e-04	5.87992090e-06	4	false	smoothSolver	3.74487700e-04	2.75868100e-06	4	true	smoothSolver	8.65810520e-07	9.49623800e-09	3	true	GAMG	7.57910820e-03	3.40546270e-05	5	true
1521            	smoothSolver	2.05936940e-05	1.70364890e-07	4	1.47781930e-03	1.02658530e-05	4	8.00699660e-04	5.94192250e-06	4	false	smoothSolver	3.74674300e-04	2.74928920e-06	4	true	smoothSolver	8.59142300e-07	9.34743720e-09	3	true	GAMG	7.60662870e-03	7.58609230e-05	4	true
1522            	smoothSolver	2.05891830e-05	1.69779330e-07	4	1.48377550e-03	1.03066570e-05	4	8.07755400e-04	6.01737290e-06	4	false	smoothSolver	3.74705200e-04	2.74166480e-06	4	true	smoothSolver	8.52507320e-07	9.23311400e-09	3	true	GAMG	7.64860910e-03	7.40142990e-05	4	true
1523            	smoothSolver	2.05797780e-05	1.69227040e-07	4	1.49132360e-03	1.03479620e-05	4	8.13717790e-04	6.10574640e-06	4	false	smoothSolver	3.74529080e-04	2.73682900e-06	4	true	smoothSolver	8.47547680e-07	9.20085300e-09	3	true	GAMG	7.70424530e-03	7.18750910e-05	4	true
1524            	smoothSolver	2.05657970e-05	1.68930190e-07	4	1.49983550e-03	1.03922250e-05	4	8.18277800e-04	6.18986620e-06	4	false	smoothSolver	3.74121710e-04	2.73443550e-06	4	true	smoothSolver	8.44914810e-07	9.24880680e-09	3	true	GAMG	7.76989050e-03	6.98776030e-05	4	true
1525            	smoothSolver	2.05482630e-05	1.68830550e-07	4	1.50858020e-03	1.04329290e-05	4	8.21409640e-04	6.25469400e-06	4	false	smoothSolver	3.73498600e-04	2.73352450e-06	4	true	smoothSolver	8.44948350e-07	9.34585590e-09	3	true	GAMG	7.84145130e-03	6.86216100e-05	4	true
1526            	smoothSolver	2.05292810e-05	1.68866040e-07	4	1.51562340e-03	1.04549240e-05	4	8.22915920e-04	6.30335240e-06	4	false	smoothSolver	3.72694160e-04	2.73436890e-06	4	true	smoothSolver	8.47282380e-07	9.46677680e-09	3	true	GAMG	7.90619780e-03	6.81425210e-05	4	true
1527            	smoothSolver	2.05120650e-05	1.69020730e-07	4	1.51993880e-03	1.04528810e-05	4	8.22571760e-04	6.33529310e-06	4	false	smoothSolver	3.71789120e-04	2.73598370e-06	4	true	smoothSolver	8.51190390e-07	9.59151610e-09	3	true	GAMG	7.94538800e-03	6.83894800e-05	4	true
1528            	smoothSolver	2.04982210e-05	1.69266130e-07	4	1.52157380e-03	1.04279420e-05	4	8.20522030e-04	6.34997650e-06	4	false	smoothSolver	3.70804620e-04	2.73816490e-06	4	true	smoothSolver	8.56243750e-07	9.72320600e-09	3	true	GAMG	7.95588560e-03	6.92604600e-05	4	true
1529            	smoothSolver	2.04876400e-05	1.69582310e-07	4	1.52040650e-03	1.04055900e-05	4	8.17320830e-04	6.34110520e-06	4	false	smoothSolver	3.69787040e-04	2.73996430e-06	4	true	smoothSolver	8.61297360e-07	9.85727330e-09	3	true	GAMG	7.93869330e-03	7.04012290e-05	4	true
1530            	smoothSolver	2.04804310e-05	1.69938130e-07	4	1.51727440e-03	1.03672950e-05	4	8.13169740e-04	6.30946770e-06	4	false	smoothSolver	3.68814060e-04	2.74148700e-06	4	true	smoothSolver	8.65129790e-07	9.96189810e-09	3	true	GAMG	7.90028140e-03	7.16959330e-05	4	true
1531            	smoothSolver	2.04773320e-05	1.70261130e-07	4	1.51329590e-03	1.03089360e-05	4	8.08288720e-04	6.25806940e-06	4	false	smoothSolver	3.67900640e-04	2.74279240e-06	4	true	smoothSolver	8.67793920e-07	2.72490770e-09	4	true	GAMG	7.83155060e-03	7.31600710e-05	4	true
1532            	smoothSolver	2.04764340e-05	1.70527430e-07	4	1.50909920e-03	1.02426420e-05	4	8.03200690e-04	6.19703990e-06	4	false	smoothSolver	3.67099770e-04	2.74270530e-06	4	true	smoothSolver	8.67576480e-07	9.98752450e-09	3	true	GAMG	7.75673340e-03	7.47613540e-05	4	true
1533            	smoothSolver	2.04780880e-05	1.70622640e-07	4	1.50509090e-03	1.02010110e-05	4	7.98389460e-04	6.13086440e-06	4	false	smoothSolver	3.66504690e-04	2.74096760e-06	4	true	smoothSolver	8.67811950e-07	9.94858860e-09	3	true	GAMG	7.68281640e-03	7.60694080e-05	4	true
1534            	smoothSolver	2.04812510e-05	1.70544380e-07	4	1.50170590e-03	1.01907730e-05	4	7.94342660e-04	6.05494500e-06	4	false	smoothSolver	3.66150690e-04	2.73806060e-06	4	true	smoothSolver	8.66029500e-07	9.86320160e-09	3	true	GAMG	7.61886650e-03	3.39526050e-05	5	true
1535            	smoothSolver	2.04850030e-05	1.70369130e-07	4	1.49939910e-03	1.02144590e-05	4	7.91156720e-04	5.97349070e-06	4	false	smoothSolver	3.66045600e-04	2.73419440e-06	4	true	smoothSolver	8.63401970e-07	9.74700760e-09	3	true	GAMG	7.56954800e-03	3.40807510e-05	5	true
1536            	smoothSolver	2.04892480e-05	1.70229540e-07	4	1.49858550e-03	1.02629700e-05	4	7.88718950e-04	5.89518760e-06	4	false	smoothSolver	3.66130120e-04	2.72871090e-06	4	true	smoothSolver	8.60562700e-07	9.62229180e-09	3	true	GAMG	7.54187850e-03	3.39771960e-05	5	true
1537            	smoothSolver	2.04949350e-05	1.70112400e-07	4	1.49925840e-03	1.03256700e-05	4	7.87022350e-04	5.83389010e-06	4	false	smoothSolver	3.66339330e-04	2.72154690e-06	4	true	smoothSolver	8.57253800e-07	9.50192810e-09	3	true	GAMG	7.52769840e-03	3.35460920e-05	5	true
1538            	smoothSolver	2.05005050e-05	1.69972930e-07	4	1.50081260e-03	1.03802270e-05	4	7.85715540e-04	5.79258580e-06	4	false	smoothSolver	3.66592020e-04	2.71268400e-06	4	true	smoothSolver	8.53356530e-07	9.38095770e-09	3	true	GAMG	7.51186210e-03	3.28802220e-05	5	true
1539            	smoothSolver	2.05034150e-05	1.69730060e-07	4	1.50282010e-03	1.04170020e-05	4	7.84339410e-04	5.77158090e-06	4	false	smoothSolver	3.66825630e-04	2.70376520e-06	4	true	smoothSolver	8.48508700e-07	9.25861010e-09	3	true	GAMG	7.50727770e-03	7.35532590e-05	4	true
1540            	smoothSolver	2.05014220e-05	1.69339030e-07	4	1.50522830e-03	1.04284360e-05	4	7.82645830e-04	5.76752590e-06	4	false	smoothSolver	3.66965820e-04	2.69485110e-06	4	true	smoothSolver	8.42701450e-07	9.14897070e-09	3	true	GAMG	7.52216250e-03	7.15625290e-05	4	true
1541            	smoothSolver	2.04934620e-05	1.68825740e-07	4	1.50831890e-03	1.04257590e-05	4	7.80332610e-04	5.76789680e-06	4	false	smoothSolver	3.66910890e-04	2.68760880e-06	4	true	smoothSolver	8.37086400e-07	9.08988680e-09	3	true	GAMG	7.54770640e-03	6.95398030e-05	4	true
1542            	smoothSolver	2.04818840e-05	1.68375690e-07	4	1.51173160e-03	1.04251060e-05	4	7.77428740e-04	5.77945070e-06	4	false	smoothSolver	3.66645520e-04	2.68320900e-06	4	true	smoothSolver	8.32522820e-07	9.10938760e-09	3	true	GAMG	7.57677990e-03	6.77653470e-05	4	true
1543            	smoothSolver	2.04661000e-05	1.68168160e-07	4	1.51543440e-03	1.04266060e-05	4	7.74144490e-04	5.79099780e-06	4	false	smoothSolver	3.66171920e-04	2.68086310e-06	4	true	smoothSolver	8.29937350e-07	9.17826870e-09	3	true	GAMG	7.60843910e-03	6.67673970e-05	4	true
1544            	smoothSolver	2.04473440e-05	1.68172060e-07	4	1.51877020e-03	1.04256740e-05	4	7.70389030e-04	5.79216590e-06	4	false	smoothSolver	3.65516000e-04	2.67957270e-06	4	true	smoothSolver	8.29533680e-07	9.28235120e-09	3	true	GAMG	7.65212550e-03	6.67985740e-05	4	true
1545            	smoothSolver	2.04288490e-05	1.68318970e-07	4	1.52066440e-03	1.04089310e-05	4	7.66216740e-04	5.79097200e-06	4	false	smoothSolver	3.64717860e-04	2.67953200e-06	4	true	smoothSolver	8.31331930e-07	9.38590010e-09	3	true	GAMG	7.68798160e-03	6.73850310e-05	4	true
1546            	smoothSolver	2.04134490e-05	1.68630600e-07	4	1.52035480e-03	1.03835860e-05	4	7.61834370e-04	5.78740160e-06	4	false	smoothSolver	3.63800390e-04	2.68052130e-06	4	true	smoothSolver	8.34500350e-07	9.48641510e-09	3	true	GAMG	7.69837720e-03	6.83564160e-05	4	true
1547            	smoothSolver	2.04010250e-05	1.69014460e-07	4	1.51783690e-03	1.03566190e-05	4	7.57478200e-04	5.77981090e-06	4	false	smoothSolver	3.62818940e-04	2.68211200e-06	4	true	smoothSolver	8.38382850e-07	9.58094870e-09	3	true	GAMG	7.68475420e-03	6.95457440e-05	4	true
1548            	smoothSolver	2.03919010e-05	1.69388590e-07	4	1.51329710e-03	1.03265590e-05	4	7.53514860e-04	5.76132060e-06	4	false	smoothSolver	3.61843600e-04	2.68416130e-06	4	true	smoothSolver	8.42186480e-07	9.66581160e-09	3	true	GAMG	7.65617790e-03	7.06480300e-05	4	true
1549            	smoothSolver	2.03870010e-05	1.69797450e-07	4	1.50732240e-03	1.02910510e-05	4	7.50162360e-04	5.73630920e-06	4	false	smoothSolver	3.60935020e-04	2.68614120e-06	4	true	smoothSolver	8.45129720e-07	9.72696770e-09	3	true	GAMG	7.60434080e-03	7.15458780e-05	4	true
1550            	smoothSolver	2.03855960e-05	1.70145650e-07	4	1.50046860e-03	1.02454840e-05	4	7.47689240e-04	5.70987360e-06	4	false	smoothSolver	3.60120980e-04	2.68711710e-06	4	true	smoothSolver	8.47105040e-07	9.74433690e-09	3	true	GAMG	7.53633600e-03	7.23259170e-05	4	true
1551            	smoothSolver	2.03873100e-05	1.70339970e-07	4	1.49393340e-03	1.01928780e-05	4	7.46327640e-04	5.68570250e-06	4	false	smoothSolver	3.59458420e-04	2.68658520e-06	4	true	smoothSolver	8.47772890e-07	9.71349670e-09	3	true	GAMG	7.46297720e-03	7.31028520e-05	4	true
1552            	smoothSolver	2.03892510e-05	1.70349120e-07	4	1.48808430e-03	1.01537580e-05	4	7.46106180e-04	5.65710920e-06	4	false	smoothSolver	3.58997850e-04	2.68461720e-06	4	true	smoothSolver	8.46440950e-07	9.64216170e-09	3	true	GAMG	7.38866110e-03	7.36251570e-05	4	true
1553            	smoothSolver	2.03917160e-05	1.70184420e-07	4	1.48295180e-03	1.01332750e-05	4	7.47270790e-04	5.62358530e-06	4	false	smoothSolver	3.58723020e-04	2.68101560e-06	4	true	smoothSolver	8.43841760e-07	9.54050200e-09	3	true	GAMG	7.32266560e-03	3.28305370e-05	5	true
1554            	smoothSolver	2.03941960e-05	1.69956700e-07	4	1.47900470e-03	1.01366770e-05	4	7.49922820e-04	5.58983330e-06	4	false	smoothSolver	3.58667540e-04	2.67642820e-06	4	true	smoothSolver	8.41154540e-07	9.42546110e-09	3	true	GAMG	7.28985520e-03	3.27687680e-05	5	true
1555            	smoothSolver	2.03968680e-05	1.69773200e-07	4	1.47676290e-03	1.01558340e-05	4	7.53694720e-04	5.56698960e-06	4	false	smoothSolver	3.58738880e-04	2.67086250e-06	4	true	smoothSolver	8.38767450e-07	9.31109950e-09	3	true	GAMG	7.28022810e-03	3.24842230e-05	5	true
1556            	smoothSolver	2.03997590e-05	1.69595540e-07	4	1.47601930e-03	1.01793290e-05	4	7.58473720e-04	5.55966780e-06	4	false	smoothSolver	3.58873770e-04	2.66462510e-06	4	true	smoothSolver	8.36238420e-07	9.21015250e-09	3	true	GAMG	7.29222210e-03	7.26387130e-05	4	true
1557            	smoothSolver	2.04020450e-05	1.69361760e-07	4	1.47595530e-03	1.01971510e-05	4	7.63637940e-04	5.57219430e-06	4	false	smoothSolver	3.59006250e-04	2.65749670e-06	4	true	smoothSolver	8.32759300e-07	9.11004220e-09	3	true	GAMG	7.30769510e-03	7.13410100e-05	4	true
1558            	smoothSolver	2.04016780e-05	1.69006770e-07	4	1.47572570e-03	1.01941130e-05	4	7.68850690e-04	5.60275060e-06	4	false	smoothSolver	3.59077100e-04	2.65016540e-06	4	true	smoothSolver	8.27870570e-07	9.01251820e-09	3	true	GAMG	7.33589000e-03	6.97315570e-05	4	true
1559            	smoothSolver	2.03968530e-05	1.68538970e-07	4	1.47602470e-03	1.01689480e-05	4	7.73672960e-04	5.64603830e-06	4	false	smoothSolver	3.59031620e-04	2.64334710e-06	4	true	smoothSolver	8.21996660e-07	8.93857520e-09	3	true	GAMG	7.37361330e-03	6.80402540e-05	4	true
1560            	smoothSolver	2.03867750e-05	1.67953280e-07	4	1.47684700e-03	1.01327690e-05	4	7.77521560e-04	5.68851800e-06	4	false	smoothSolver	3.58807660e-04	2.63755100e-06	4	true	smoothSolver	8.16087890e-07	8.92619190e-09	3	true	GAMG	7.41258730e-03	6.64646200e-05	4	true
1561            	smoothSolver	2.03713090e-05	1.67470330e-07	4	1.47766910e-03	1.01068330e-05	4	7.80235050e-04	5.73680840e-06	4	false	smoothSolver	3.58410340e-04	2.63410640e-06	4	true	smoothSolver	8.10753090e-07	8.96757560e-09	3	true	GAMG	7.45276200e-03	6.50793480e-05	4	true
1562            	smoothSolver	2.03516900e-05	1.67206760e-07	4	1.47873950e-03	1.00954050e-05	4	7.81840790e-04	5.77534940e-06	4	false	smoothSolver	3.57812430e-04	2.63259600e-06	4	true	smoothSolver	8.07142620e-07	9.04092100e-09	3	true	GAMG	7.48740230e-03	6.44683850e-05	4	true
1563            	smoothSolver	2.03296320e-05	1.67149400e-07	4	1.47966310e-03	1.00901170e-05	4	7.82323440e-04	5.80172790e-06	4	false	smoothSolver	3.57051130e-04	2.63185150e-06	4	true	smoothSolver	8.06340760e-07	9.13080460e-09	3	true	GAMG	7.51607080e-03	6.48096860e-05	4	true
1564            	smoothSolver	2.03086250e-05	1.67236510e-07	4	1.47926560e-03	1.00822440e-05	4	7.81894160e-04	5.82173180e-06	4	false	smoothSolver	3.56175720e-04	2.63177670e-06	4	true	smoothSolver	8.07908480e-07	9.21496710e-09	3	true	GAMG	7.52414350e-03	6.57316030e-05	4	true
1565            	smoothSolver	2.02922090e-05	1.67455900e-07	4	1.47757210e-03	1.00799810e-05	4	7.80413500e-04	5.83006710e-06	4	false	smoothSolver	3.55200140e-04	2.63216470e-06	4	true	smoothSolver	8.10512140e-07	9.28674580e-09	3	true	GAMG	7.49996680e-03	6.70220300e-05	4	true
1566            	smoothSolver	2.02801030e-05	1.67732940e-07	4	1.47440370e-03	1.00780870e-05	4	7.78251210e-04	5.82800010e-06	4	false	smoothSolver	3.54187450e-04	2.63265140e-06	4	true	smoothSolver	8.13222280e-07	9.34816490e-09	3	true	GAMG	7.45665610e-03	6.82895890e-05	4	true
1567            	smoothSolver	2.02724790e-05	1.68037420e-07	4	1.47093730e-03	1.00790590e-05	4	7.75705390e-04	5.81111360e-06	4	false	smoothSolver	3.53211220e-04	2.63276970e-06	4	true	smoothSolver	8.15211050e-07	9.40025810e-09	3	true	GAMG	7.38784240e-03	6.91910830e-05	4	true
1568            	smoothSolver	2.02687480e-05	1.68314540e-07	4	1.46732450e-03	1.00728560e-05	4	7.72966410e-04	5.78959730e-06	4	false	smoothSolver	3.52320400e-04	2.63238110e-06	4	true	smoothSolver	8.16248880e-07	9.42845330e-09	3	true	GAMG	7.29147630e-03	6.97511050e-05	4	true
1569            	smoothSolver	2.02680720e-05	1.68505640e-07	4	1.46394530e-03	1.00608100e-05	4	7.70329880e-04	5.77129390e-06	4	false	smoothSolver	3.51518710e-04	2.63063270e-06	4	true	smoothSolver	8.15945710e-07	9.41367160e-09	3	true	GAMG	7.18035430e-03	7.02079340e-05	4	true
1570            	smoothSolver	2.02679250e-05	1.68575680e-07	4	1.46144810e-03	1.00508670e-05	4	7.67911930e-04	5.74926640e-06	4	false	smoothSolver	3.50903080e-04	2.62806310e-06	4	true	smoothSolver	8.14117620e-07	9.35222690e-09	3	true	GAMG	7.07497450e-03	7.05737000e-05	4	true
1571            	smoothSolver	2.02681330e-05	1.68497930e-07	4	1.45972620e-03	1.00519170e-05	4	7.65803610e-04	5.71423350e-06	4	false	smoothSolver	3.50504950e-04	2.62474690e-06	4	true	smoothSolver	8.10571980e-07	9.25627710e-09	3	true	GAMG	6.98019090e-03	3.15689620e-05	5	true
1572            	smoothSolver	2.02689630e-05	1.68284790e-07	4	1.45835920e-03	1.00632490e-05	4	7.64043840e-04	5.66578700e-06	4	false	smoothSolver	3.50320560e-04	2.62079840e-06	4	true	smoothSolver	8.06861930e-07	9.14334880e-09	3	true	GAMG	6.91192300e-03	3.15446630e-05	5	true
1573            	smoothSolver	2.02709090e-05	1.68101710e-07	4	1.45817400e-03	1.00860700e-05	4	7.62637400e-04	5.61181430e-06	4	false	smoothSolver	3.50312550e-04	2.61633350e-06	4	true	smoothSolver	8.03772490e-07	9.01868980e-09	3	true	GAMG	6.87737370e-03	3.13328640e-05	5	true
1574            	smoothSolver	2.02722110e-05	1.67987920e-07	4	1.45898320e-03	1.01190580e-05	4	7.61212060e-04	5.56516790e-06	4	false	smoothSolver	3.50437180e-04	2.61076680e-06	4	true	smoothSolver	8.01309870e-07	8.90868270e-09	3	true	GAMG	6.86876590e-03	3.08902840e-05	5	true
1575            	smoothSolver	2.02725290e-05	1.67896810e-07	4	1.46006700e-03	1.01448080e-05	4	7.59578820e-04	5.52476850e-06	4	false	smoothSolver	3.50602840e-04	2.60459440e-06	4	true	smoothSolver	7.98830670e-07	8.81924720e-09	3	true	GAMG	6.87900560e-03	6.83358430e-05	4	true
1576            	smoothSolver	2.02701890e-05	1.67740740e-07	4	1.46022840e-03	1.01478370e-05	4	7.57470760e-04	5.49457350e-06	4	false	smoothSolver	3.50716990e-04	2.59819070e-06	4	true	smoothSolver	7.95484010e-07	8.73781370e-09	3	true	GAMG	6.90474620e-03	6.66568770e-05	4	true
1577            	smoothSolver	2.02637460e-05	1.67479840e-07	4	1.45892690e-03	1.01190260e-05	4	7.54696800e-04	5.47016480e-06	4	false	smoothSolver	3.50744210e-04	2.59155780e-06	4	true	smoothSolver	7.91130140e-07	8.67015180e-09	3	true	GAMG	6.93900600e-03	6.47636150e-05	4	true
1578            	smoothSolver	2.02524510e-05	1.67119990e-07	4	1.45624880e-03	1.00572430e-05	4	7.50861590e-04	5.44955740e-06	4	false	smoothSolver	3.50598100e-04	2.58509030e-06	4	true	smoothSolver	7.86714830e-07	8.63563740e-09	3	true	GAMG	6.97572740e-03	6.28742850e-05	4	true
1579            	smoothSolver	2.02372260e-05	1.66673300e-07	4	1.45299820e-03	9.97486600e-06	4	7.45947960e-04	5.42809620e-06	4	false	smoothSolver	3.50237400e-04	2.58006800e-06	4	true	smoothSolver	7.82389600e-07	8.66093850e-09	3	true	GAMG	7.01703190e-03	6.12995390e-05	4	true
1580            	smoothSolver	2.02183340e-05	1.66283990e-07	4	1.44914960e-03	9.89928170e-06	4	7.40172950e-04	5.40734830e-06	4	false	smoothSolver	3.49694130e-04	2.57733200e-06	4	true	smoothSolver	7.78846930e-07	8.72984970e-09	3	true	GAMG	7.05261660e-03	6.03988350e-05	4	true
1581            	smoothSolver	2.01958700e-05	1.66128670e-07	4	1.44539880e-03	9.84451290e-06	4	7.33593300e-04	5.37740090e-06	4	false	smoothSolver	3.49003730e-04	2.57610700e-06	4	true	smoothSolver	7.77196580e-07	8.81645780e-09	3	true	GAMG	7.08294630e-03	6.08485080e-05	4	true
1582            	smoothSolver	2.01724490e-05	1.66146050e-07	4	1.44126220e-03	9.80525920e-06	4	7.26541800e-04	5.34165160e-06	4	false	smoothSolver	3.48165830e-04	2.57556890e-06	4	true	smoothSolver	7.78025140e-07	8.90327340e-09	3	true	GAMG	7.10292630e-03	6.21135560e-05	4	true
1583            	smoothSolver	2.01508840e-05	1.66343200e-07	4	1.43593960e-03	9.77118790e-06	4	7.19266640e-04	5.30315510e-06	4	false	smoothSolver	3.47230170e-04	2.57542890e-06	4	true	smoothSolver	7.80593940e-07	8.97479330e-09	3	true	GAMG	7.10230960e-03	6.36977150e-05	4	true
1584            	smoothSolver	2.01345240e-05	1.66666780e-07	4	1.42921050e-03	9.74369480e-06	4	7.12226160e-04	5.26325170e-06	4	false	smoothSolver	3.46248420e-04	2.57564330e-06	4	true	smoothSolver	7.82867080e-07	9.02929920e-09	3	true	GAMG	7.07359540e-03	6.52433830e-05	4	true
1585            	smoothSolver	2.01229570e-05	1.67031700e-07	4	1.42149530e-03	9.72781660e-06	4	7.05961230e-04	5.22372030e-06	4	false	smoothSolver	3.45305640e-04	2.57605070e-06	4	true	smoothSolver	7.84582280e-07	9.07097230e-09	3	true	GAMG	7.01937070e-03	6.64409700e-05	4	true
1586            	smoothSolver	2.01177090e-05	1.67374390e-07	4	1.41364190e-03	9.72037860e-06	4	7.00623090e-04	5.18266490e-06	4	false	smoothSolver	3.44411180e-04	2.57643260e-06	4	true	smoothSolver	7.85565390e-07	9.09527790e-09	3	true	GAMG	6.94831270e-03	6.72658200e-05	4	true
1587            	smoothSolver	2.01167680e-05	1.67652570e-07	4	1.40630840e-03	9.71662010e-06	4	6.96530880e-04	5.14996510e-06	4	false	smoothSolver	3.43627450e-04	2.57585910e-06	4	true	smoothSolver	7.85502060e-07	9.08855460e-09	3	true	GAMG	6.86280450e-03	6.77218550e-05	4	true
1588            	smoothSolver	2.01180900e-05	1.67804680e-07	4	1.40006440e-03	9.71608970e-06	4	6.93864710e-04	5.13296940e-06	4	false	smoothSolver	3.43006670e-04	2.57383420e-06	4	true	smoothSolver	7.84309390e-07	9.03922470e-09	3	true	GAMG	6.76877860e-03	3.04348120e-05	5	true
1589            	smoothSolver	2.01200280e-05	1.67806340e-07	4	1.39527030e-03	9.72094630e-06	4	6.92548610e-04	5.11849970e-06	4	false	smoothSolver	3.42580680e-04	2.57065260e-06	4	true	smoothSolver	7.81402630e-07	8.94705920e-09	3	true	GAMG	6.67262300e-03	3.05322190e-05	5	true
1590            	smoothSolver	2.01208730e-05	1.67656170e-07	4	1.39184580e-03	9.72886940e-06	4	6.92455060e-04	5.10079010e-06	4	false	smoothSolver	3.42325740e-04	2.56649530e-06	4	true	smoothSolver	7.77061470e-07	8.83169830e-09	3	true	GAMG	6.58241840e-03	3.05444100e-05	5	true
1591            	smoothSolver	2.01217280e-05	1.67394110e-07	4	1.38960550e-03	9.74004090e-06	4	6.93527970e-04	5.07631830e-06	4	false	smoothSolver	3.42214080e-04	2.56148890e-06	4	true	smoothSolver	7.72444360e-07	8.70175790e-09	3	true	GAMG	6.51590980e-03	3.04044360e-05	5	true
1592            	smoothSolver	2.01211180e-05	1.67148330e-07	4	1.38887560e-03	9.75805150e-06	4	6.95571120e-04	5.06181250e-06	4	false	smoothSolver	3.42175530e-04	2.55648630e-06	4	true	smoothSolver	7.68302040e-07	8.57516930e-09	3	true	GAMG	6.49058680e-03	3.00771570e-05	5	true
1593            	smoothSolver	2.01178340e-05	1.66948420e-07	4	1.38911790e-03	9.77136160e-06	4	6.98269070e-04	5.05781460e-06	4	false	smoothSolver	3.42135530e-04	2.55104270e-06	4	true	smoothSolver	7.64913590e-07	8.47302360e-09	3	true	GAMG	6.51352370e-03	2.95218710e-05	5	true
